timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-01-02 02:00:00,185.50293015873012,175.02146190476188,167.12607460317457,163.34780198412707,161.96691706349202,160.86007420634922,159.92368015873018,159.7183309523809,158.52960039682537,156.10319365079368,152.44195476190475,148.2331357142857,144.77541269841268,144.46414801587295,149.64182182539682,159.84019047619046,173.49233928571425,187.36574325396816,197.27428968253963,203.37769007936524,205.95592341269847,204.62982460317463,199.10779761904772,189.3179523809523,178.1825523809523,169.59297698412698,163.0333051587302,159.33000992063492,157.47726269841272,156.56966825396822,155.97768690476184,155.2273115079365,152.41806904761907,148.99649722222227,143.68182420634923,139.15423293650792,137.20368492063483,139.1158583333334,145.24456626984127,157.24903293650792,171.83905396825395,185.3545261904762,194.44285000000002,199.20430396825398,200.40773531746032,197.69645079365068,190.63842499999998,181.69164484126978,171.9806638888888,162.65605873015872,156.13514841269838,151.3492186507936,148.16961190476187,148.082351984127,148.39572738095234,148.36986190476193,146.6901373015873,143.35856269841267,138.84255515873016,134.07232222222225,130.78585079365078,131.47480238095238,138.43685119047618,150.587669047619,165.78581666666665,179.26113611111109,188.44944880952372,193.3202543650793,193.83887499999997,189.69446190476185,181.13224761904763,172.06032261904755
2025-01-02 03:00:00,175.80089563492064,166.76678492063496,162.55416230158733,161.11047539682545,160.1707948412698,159.6783583333334,158.85667619047618,156.7327992063492,152.36040555555553,147.45175357142855,143.84725277777778,142.69158849206343,145.12299603174603,155.1111317460317,171.41943849206345,188.02291349206342,201.86755119047618,212.40701666666664,218.68249484126983,220.00042222222223,215.09758452380956,205.77176706349198,194.6409007936508,182.97737341269837,173.5895952380952,166.9860182539683,162.356882936508,159.77248333333333,157.6419301587302,156.44007142857134,155.53334126984123,153.2989678571429,148.00627499999996,142.12608333333338,136.40707896825398,133.45483452380952,137.38984603174603,149.12448293650797,166.269132936508,182.7787448412698,196.1035027777777,205.89185753968252,211.1456071428572,210.65810753968267,204.73769960317458,194.94931904761907,184.77316984126992,175.87698571428575,167.41764484126983,160.1983349206349,154.64104642857134,152.27359126984126,151.2386337301587,151.1532658730159,150.48299166666655,148.50657936507935,144.25352499999997,138.92685833333334,134.1380273809524,132.06902976190483,135.5864630952381,146.03506388888889,161.62908174603174,176.09134920634912,187.82241984126992,195.97269761904758,199.93272857142853,197.9431880952381,190.30042380952378,180.1620325396825,170.9535781746032,162.43615873015867
2025-01-02 04:00:00,170.42579484126986,163.86282579365084,161.15254682539683,159.70854047619048,159.09833214285706,158.99760714285722,157.85195238095238,155.1003753968254,149.8275793650794,144.3480464285714,141.08017499999997,141.401148015873,147.37066349206344,161.1147896825397,178.12709166666664,193.45019841269837,205.3841281746032,214.0258952380952,218.15988412698414,216.64968015873012,209.48494126984124,199.07607182539678,187.64248095238096,177.22475000000003,168.7325599206349,163.38206904761907,159.45287500000003,157.43660952380952,155.55108690476195,154.64019285714278,153.44310158730158,150.15308412698417,144.19792222222222,138.204759920635,133.5446880952381,132.8771626984127,140.60859682539683,155.87244523809528,173.49936547619052,188.95005753968246,200.23720634920636,207.98425952380953,210.82993134920633,207.47208452380954,199.4441527777778,189.07311150793652,179.03124404761908,170.73013015873025,163.0288833333333,156.69831706349206,152.41081706349206,151.88466746031744,151.11810873015872,150.8427234126984,149.78036904761896,147.04240634920632,142.07581746031738,136.20932103174604,132.1237484126984,132.11556706349214,139.3680924603174,153.0753888888889,168.9638277777778,182.19116388888884,192.13407023809535,198.38948730158734,199.8039412698412,194.94718214285723,185.45535515873013,175.8827329365079,167.154805952381,159.28392857142856
2025-01-02 05:00:00,164.64625039682542,161.33339642857152,159.8549825396825,159.14892301587304,159.15899960317458,158.28089960317465,154.4336357142857,149.2236357142857,144.05079484126992,141.3178896825397,144.18356031746032,154.35216507936505,169.7246928571428,185.54810039682542,199.04585357142852,208.84432063492056,215.09941547619047,217.21984047619048,214.3741103174603,206.80866944444443,196.37513253968245,185.22479642857138,175.6509357142856,168.10798253968255,162.2102404761905,159.47132499999998,157.29286111111114,156.0017412698413,155.33953373015873,153.34127619047612,149.9200876984127,145.09741031746037,140.1597119047619,137.06239087301594,138.9515035714286,147.83947142857147,163.54984285714283,179.62226111111116,193.09375873015878,202.16897698412694,207.2167694444444,207.43207222222216,201.32575,191.33534484126986,181.32105595238093,172.53514484126987,165.30685912698416,159.01021746031748,154.4141456349207,151.51466904761912,150.2497900793651,149.6798821428572,148.89050476190474,147.12290595238102,143.62497142857146,138.98788928571426,133.75759523809523,130.2540115079365,132.51832499999998,142.23639841269835,157.06205753968246,171.03463690476178,182.2219055555556,189.94645555555547,194.61012380952383,194.95665873015875,190.1567761904761,181.74531428571427,173.0964615079365,165.18788095238088,157.45911468253965,150.8035218253968
2025-01-02 06:00:00,159.36085238095234,157.97106111111114,157.12140396825396,157.3484805555556,156.84008452380948,153.6761841269841,148.4932876984127,143.21535674603172,139.70388650793655,141.1389301587302,151.99524484126988,171.12156944444448,190.2704519841269,205.68232619047626,216.10788928571426,222.34488174603177,223.52196984126982,218.1314285714285,209.3217488095237,197.74316269841268,185.78358571428572,175.4353023809523,167.87934484126984,162.5283753968253,159.45689246031736,157.79379285714285,156.49997261904772,155.46004404761902,154.87941984126985,151.01429761904762,145.49207698412695,139.78142777777782,136.29293214285718,138.4598242063492,148.82990515873016,166.7447952380953,185.29310039682528,199.85458373015874,209.6161162698414,214.7550444444444,214.65669761904758,207.82286031746037,195.0933853174603,182.62996865079364,172.17249206349194,165.0035714285714,159.2419694444445,154.09745753968258,151.85873492063493,151.28513650793656,151.06963849206352,149.99837817460315,148.75213015873013,145.10972023809524,139.68631309523812,134.08762738095234,130.5621321428571,132.7437055555556,142.61988849206347,159.53012261904755,175.6002432539682,187.8260353174601,195.31831825396822,198.68028968253967,197.72218849206348,191.691469047619,181.86970515873006,172.81095238095236,165.06481388888898,157.83045793650797,150.8708476190476,145.8888357142857
2025-01-02 07:00:00,154.2459321428571,153.1747,153.52988095238095,153.510255952381,151.3763047619047,147.54268333333326,143.11961428571433,140.39625595238093,140.7091797619048,149.24167142857144,167.11079166666667,187.72638571428567,205.1946714285715,218.03627380952383,225.58595119047615,227.79545119047626,223.03709761904756,212.31465595238092,200.63982023809515,188.99977380952376,178.31176428571433,169.65046428571424,162.66020238095237,158.52920476190477,156.47811785714282,155.34233452380954,154.90805952380958,154.18875952380955,151.7372083333333,147.26690952380957,141.74545,137.84517380952383,138.47191071428577,148.88902857142864,166.61413690476195,186.49939761904756,203.01285238095227,214.42357142857136,221.22604642857146,222.2074916666666,215.84775238095247,205.06126309523808,192.09512261904757,180.13736071428576,170.29970476190468,163.23467976190472,158.40029285714292,155.9840440476191,155.1064916666667,155.07127619047625,154.75281071428574,153.7688178571428,150.70765119047618,145.67118571428566,139.3262952380952,134.91657142857142,135.37612261904758,144.51958452380956,160.62688809523812,178.31611190476187,192.7427119047619,202.3518916666666,207.29413095238095,206.86158571428564,200.3274595238095,190.21817023809515,179.6106047619048,170.7671,163.5114273809524,156.34978333333328,149.80990833333334,146.20530119047618
2025-01-02 08:00:00,153.98909563492066,152.69046547619047,151.25743293650797,148.9200396825397,146.12317738095234,143.3457654761905,142.46752182539683,145.7389948412698,155.17034285714294,169.87208928571425,185.87692500000006,199.9329829365079,209.56458650793655,214.65154365079368,214.39114801587309,207.5984071428571,197.26055753968245,186.6537123015873,176.55201230158724,167.4515611111111,159.81668928571426,154.67761547619043,151.75293492063486,149.9408972222221,148.6192734126984,147.32116904761907,146.10646230158733,143.57034444444446,140.78940952380944,138.10982142857148,137.218171031746,142.27085198412698,152.604703968254,167.4544119047619,182.2875682539683,194.87230634920633,203.00899087301588,206.64901785714278,205.63072261904762,200.55419285714288,191.48745992063496,181.66810039682542,171.90325674603176,163.75216388888887,156.550148015873,152.09737063492062,149.95186944444444,148.73917976190478,147.5855591269841,146.74369206349212,145.319525,142.59046071428565,138.76922499999995,135.22100992063488,134.0914373015873,138.6514595238095,149.26771269841268,163.89420634920643,177.56975436507943,188.45142142857136,195.07569007936513,197.2137365079365,195.2310932539682,189.2433682539683,180.2765198412698,171.95254365079364,164.14653253968257,158.19642976190474,152.8392884920635,148.92304920634925,146.3023765873016,144.6331170634921
2025-01-02 09:00:00,152.50477128427127,149.9651178571429,146.32338510101013,141.8446102453102,138.8473667748918,137.68275725108222,141.69598362193364,153.20787893217891,171.2852307359307,189.34916504329,204.2636925324675,214.3628378066378,219.6603065295816,219.62365793650787,214.465066089466,205.0456365800866,193.8938010461761,183.1281234487734,173.87828611111118,166.9687488816739,161.27374577922072,158.3115545454545,156.95114444444442,155.42298109668104,153.95314484126985,151.59368181818184,147.66037236652235,142.61764303751804,138.3860663419913,136.79188993506492,139.52566031746028,150.52138910533907,167.42868481240978,184.83052305194806,198.52117702020206,208.01098199855696,212.68639769119764,211.53771764069268,203.73151320346335,192.49043484848488,180.93866782106778,170.95407821067818,163.72391702741706,157.70359917027415,152.57231435786437,150.02501976911978,149.67587658730156,149.17552240259747,148.22565176767677,146.4148286435787,142.7397564935065,137.82524956709958,133.06377316017316,130.71167377344875,133.83412615440116,144.04453679653682,159.9774119408369,175.24113676046179,186.80569505772016,193.81318333333337,196.76391183261185,195.60580360750365,190.29134585137086,181.9651903318904,173.51373152958152,165.38555566378068,157.84279173881671,150.4237353896104,144.80935018037516,142.22207215007222,141.39147658730155,141.02452150072153
2025-01-02 10:00:00,151.69203437950938,148.58962777777785,145.10219462481965,143.22698207070704,144.80283701298697,152.51572312409817,165.58166417748922,182.5242511544012,199.9132977994228,214.11585909090914,223.35626713564207,227.55993979076473,226.0054811327561,219.4399373015873,209.79368553391046,198.02689054834053,186.06555541125536,176.62567582972576,169.62740555555553,164.749061976912,161.83499895382383,160.44907676767673,159.1401003968254,157.2110437950938,154.37185000000002,149.5280266594516,144.3646910173161,141.4110279581529,143.52393975468976,151.22603080808088,163.57701230158722,180.5297518037519,196.99767846320344,210.46599487734488,218.2858615440116,220.26009747474743,217.1585742784993,209.29055454545463,197.58679455266963,186.200591991342,176.198797979798,168.95399408369403,162.77295234487744,157.8925785353535,155.79894292929296,155.13754913419913,154.04434722222226,152.10657994227998,149.23697756132754,145.13148658008663,140.52403069985573,137.29746663059157,137.45076522366523,144.05474797979798,156.20406544011544,171.78634473304467,186.3904377344877,197.57398080808082,203.8336323593074,204.58649563492062,200.38571778499275,193.79936114718618,184.5779129148629,174.86905779220783,166.62766764069264,159.46116439393936,153.11312864357865,148.79463618326122,146.2669644660895,145.61268921356418,145.1268642857143,144.4636302308802
2025-01-02 11:00:00,146.66046626984132,142.66390912698418,140.4880904761905,142.4347753968254,151.08093373015868,165.97110357142864,182.9829226190477,199.43339206349208,212.8935515873016,221.83057500000004,225.89750873015865,224.31280198412696,217.89003412698406,208.21668849206353,196.84019087301579,184.98681984126983,174.33935833333334,167.6171349206349,163.89786150793645,161.69205158730162,160.17500436507936,159.34405238095235,157.7216138888889,154.22448730158732,148.96515158730162,143.0085107142857,139.40284642857145,141.54045555555552,150.38909166666667,164.52431666666672,181.0797626984126,196.94363809523804,209.41836706349204,217.1022988095239,218.9722896825397,214.9039325396825,206.18132222222226,195.09786230158733,184.3853880952382,175.25740873015874,167.44916349206358,161.80786428571434,157.6889543650794,154.75113650793648,153.32761746031747,152.56683571428567,150.97939007936512,147.4469126984127,142.57475396825396,137.38873730158733,133.77074841269837,134.3343575396825,141.00464325396825,154.21079325396826,169.20470079365077,183.4442261904761,194.17366309523808,200.53473452380956,202.25840079365082,198.80478134920628,191.31612261904766,183.1684424603175,174.06700198412702,165.25770000000003,157.08538373015872,150.61186269841264,146.52226626984125,144.69493730158734,144.16789841269846,144.75227063492065,144.5768142857143,142.77349285714283
2025-01-02 12:00:00,143.5576337301588,139.8949051587302,140.43356825396825,147.2409507936508,161.42474563492058,179.46740198412704,196.40470000000008,210.45257499999997,220.51699523809523,226.06493928571427,226.07220079365078,219.88965992063495,210.3739361111111,199.3593690476191,187.88847817460308,177.39081230158726,168.35639285714288,163.54784404761907,161.09579642857142,159.88100833333334,159.03428095238095,158.21088134920635,155.4870027777778,150.3456226190476,143.41810753968252,137.92194801587306,136.98043333333334,144.15191428571424,158.13584087301592,175.10640079365086,191.5315027777777,204.77952103174596,213.60373253968248,217.10512698412705,214.3302988095238,206.9604654761904,196.7720773809524,185.5346158730159,175.69826746031754,169.0326932539683,162.87809007936517,158.78508968253973,156.2136242063492,155.14674206349207,153.80341706349208,152.57774404761903,149.72073333333338,144.6737277777778,138.47437499999995,133.44018968253965,132.14914920634916,136.44051190476185,147.55245476190473,163.41361746031748,177.6905861111111,188.88459087301584,196.29915793650798,199.33141507936514,197.38691865079366,190.4935964285714,180.9573456349207,172.57668293650792,164.27235476190478,157.11629404761905,150.1153706349206,145.17993769841263,142.89887658730163,141.60218650793652,140.9850075396826,141.01931984126983,139.62447261904765,136.22325634920625
