timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-07-20 22:00:00,49.6,60.66471880341879,57.554944291819304,54.495329639804666,51.608693681318655,49.00462280219781,46.78925216727715,45.72569575702076,44.72990073260073,44.23305003052502,43.36697628205128,42.19891483516484,41.12750842490845,40.90094594017094,40.941933821733834,41.09297029914531,41.26267161172161,41.36266752136753,43.27404737484737,47.2329105921856,53.210252960927974,59.71118095238094,64.70968159340659,66.81031697191699,66.21439847374846,62.91504032356533,58.595493498168516,54.5304251831502,50.92724887057389,47.8730068986569,46.924496733821734,45.075958363858355,44.17653751526252,43.04107768620269,42.16906965811966,40.8118477106227,39.4062771062271,38.96239010989012,39.00277985347985,39.44340705128206,39.91378641636142,40.259425427350436,41.904020512820516,45.29879838217337,51.11333748473749,57.566442887667876,63.18622008547008,66.23079041514043,66.45024264346763,64.20703968253969,60.77498498168498,57.23230689865691,53.87228431013432,50.72299191086686,48.33842463369966,46.032157967032944,44.36371398046396,43.91989768009766,43.132755433455415,42.10778846153847,41.47295741758242,41.21828330280832,40.97920766178267,41.06542414529914,41.058228113553106,41.09526285103783,43.96209337606838,48.32659456654456,53.244956929181924,58.70231071428572,62.43343711843713,64.22024954212455,64.29245015262515
2025-07-20 23:00:00,48.1,62.87573711843711,59.50432561050061,56.25667322954824,53.25793910256411,50.666816758241765,48.447263705738685,47.144364987789984,46.208168681318675,45.870610103785104,45.34549203296702,44.04400622710623,42.36597912087913,41.662227075702084,41.37359884004886,41.28189081196582,41.25057948717947,41.19265653235653,42.90185067155068,46.866630738705744,52.73217182539683,59.26003369963369,64.5345597985348,66.75101862026864,66.12666678876678,63.15771669719171,59.07450686813186,55.1479251831502,51.694470299145316,48.69591678876678,47.933582997557984,45.944902869352866,45.02862322954824,44.48461468253969,43.992902991453,42.53984624542125,40.785818681318695,39.98734743589745,39.85441978021977,40.21638104395605,40.62624832112331,41.027479456654476,42.93139010989011,46.38753885836384,52.223120634920654,58.78007292429792,65.00530708180708,68.54935433455434,68.89064062881562,66.52873418803419,62.75096739926742,58.90775744810746,55.561073870573864,52.58804832112327,50.65545851648354,48.4925638278388,47.22174639804638,47.26176617826618,46.4532241147741,45.12203736263736,44.358940201465195,44.05634209401709,43.91468898046398,44.1515179181929,44.1612814102564,44.09405955433454,47.17119942002442,51.77865372405371,57.13007176434677,62.79475998168501,67.05266001221003,69.22544130036631,69.42372615995117
2025-07-21 00:00:00,45.9,72.53063452380951,69.94685714285718,68.027325,67.08224642857144,66.66478333333333,66.07899642857141,65.95813095238096,65.77541071428571,65.61812261904763,65.34990119047619,64.40905000000001,64.99107976190474,65.94766190476187,67.21793333333336,70.33511904761899,73.9770857142857,78.52688095238095,81.54153690476191,83.37120952380953,83.18893690476192,81.23381666666668,77.8352333333333,73.68507976190476,69.49856666666669,66.04613928571428,63.03626666666667,60.40808095238092,58.71531071428571,58.49839761904764,58.421694047619056,59.07074285714287,59.72177261904761,60.22712142857144,60.850401190476184,60.279898809523814,60.68810952380951,61.21116547619047,62.02206071428573,65.02277261904761,67.42168809523811,70.76068690476193,72.80047499999998,73.64788452380951,72.56895714285713,70.27699761904762,67.44472857142856,64.40560119047623,61.88651666666669,59.83405119047621,58.01347619047618,57.28389166666667,56.799219047619054,56.60085833333333,56.79292023809524,57.33606666666664,58.238139285714276,59.33031309523812,60.16806428571429,60.23962738095236,60.4727273809524,60.86268690476189,61.824313095238075,64.5573011904762,67.8202988095238,72.12531190476192,76.34823809523809,79.86904404761907,81.0895345238095,80.3193273809524,78.21298452380957,74.88911071428569,70.93359404761907
2025-07-21 01:00:00,42.8,65.92664512987011,63.770586616161665,62.13552777777775,60.59379372294372,59.78273975468974,59.30889978354977,58.717283982683966,58.606608658008646,58.35378142135642,58.764524603174614,58.29945414862916,58.85709689754689,59.32853823953821,60.72338492063491,63.78032478354975,67.03307027417023,72.72603975468977,77.33124563492062,80.51558957431459,81.2081187229437,79.65620339105344,76.39267240259737,72.30450642135641,67.91267766955269,63.87958217893216,60.646716558441575,57.8141017316017,55.97605631313133,55.64381904761906,55.308501875901875,55.33193499278504,55.433950974025954,55.280531818181835,55.62604866522367,54.967514033189026,55.24533062770561,55.2742488095238,56.366501875901896,59.27220393217895,61.55106367243869,65.43118430735933,68.2717196969697,69.73929145021646,69.31131558441558,67.4621446608947,64.77456284271283,61.655425072150095,58.878326695526724,56.29158989898991,54.30026944444444,53.34437720057721,52.55238932178931,52.79299473304475,53.203875613275606,53.83534408369405,54.67395652958152,55.439432611832636,55.93593463203462,55.80638524531024,55.99044527417029,56.36594729437227,57.75462604617604,61.017860930735935,64.71527117604617,69.71157251082255,74.62822846320343,78.42028474025976,79.91057987012987,79.59894527417029,77.68741017316019,74.32739469696969,70.34207319624821
2025-07-21 02:00:00,41.3,60.87463917748917,59.05831399711401,57.864309920634916,55.75339967532469,54.662851262626255,53.53187200577199,52.16623755411255,51.56908127705628,51.48514015151514,51.51196428571429,51.498714862914866,52.00558777056278,52.69571720779219,54.2145003968254,56.95019303751803,60.46693178210675,66.73115602453103,72.48206547619048,76.35907012987015,77.35337388167385,75.65277124819627,71.93709343434344,67.69797586580086,63.380592352092364,59.24777225829725,56.13334830447331,52.74404617604617,50.91013290043292,50.54220119047622,49.769011399711395,49.404970310245325,49.11344422799423,48.65107507215007,48.56192604617606,48.25282316017315,48.18754808802309,48.04689246031745,48.68987449494952,50.40298210678212,53.297407720057734,57.46285295815297,60.82729509379508,62.305540656565654,62.00859971139969,60.61522680375181,58.510779906204874,55.9356000721501,53.61648185425686,51.5817629148629,50.153159920634934,49.41623870851371,48.71985162337663,49.047570923520944,49.20073870851371,49.30436789321789,49.35489383116883,49.254073881673875,49.09237590187591,48.87390905483406,49.07911749639252,49.51927586580086,51.265312157287156,54.98178712121213,59.155148953823954,65.3119752886003,70.8285701298701,74.56897085137086,75.7091270923521,74.98323733766239,72.54798596681097,69.07395580808077,65.37478391053392
2025-07-21 03:00:00,41.0,58.52059307359306,57.42076904761904,57.01577359307356,55.36532153679654,54.45610335497836,53.58742164502162,52.748955844155816,52.23069112554111,52.15753041125541,51.98640898268397,51.93739653679654,53.05920790043291,54.730778896103864,58.88490367965368,63.53568073593075,68.8901161255411,73.98514145021645,76.46172673160173,76.03344015151514,73.05578073593071,68.77479415584413,64.59672110389609,60.971819696969675,57.45179859307358,54.184900865800884,53.17636590909091,51.722706168831145,51.70662716450217,52.04378030303031,51.950210930735956,51.32252770562771,50.473771536796534,49.97855367965368,49.70205984848485,49.65402597402596,49.87709025974027,50.91580800865801,53.73006082251081,58.06834675324676,62.56522316017318,65.7398525974026,66.5034502164502,65.16196341991346,62.53628495670995,59.647248809523816,56.83646277056274,54.04329145021647,51.70269902597406,50.47881482683981,49.73422543290043,49.50379577922077,49.524473376623355,49.82314318181817,49.49378398268397,49.50307770562771,49.846299025974034,50.30904696969697,50.62939166666667,50.86903376623378,52.19099123376623,54.52501742424242,59.004300974025945,64.0278277056277,68.81639134199133,72.34901720779222,74.06657218614716,73.81379859307357,71.71912889610388,68.78397359307358,65.68170865800866,62.85414458874458,59.42412976190478
2025-07-21 04:00:00,40.4,61.79737045454545,60.54943452380956,60.08843192640691,59.560722727272726,59.446275974025966,58.83765259740256,58.47412608225106,58.09532803030301,57.797213744588774,57.63590898268398,57.196550108225104,58.25648051948052,60.491751515151485,64.68363582251081,69.73032359307358,74.82726969696968,78.83934978354979,80.06679339826839,79.18595562770561,76.46632716450216,72.73659296536796,68.98136991341988,65.62132088744588,62.45858073593074,59.845235389610394,58.34452781385281,57.465899025974004,57.53943549783549,58.30945054112554,58.40057283549784,58.2452431818182,57.60959177489177,57.203152489177484,56.92487532467531,56.46987716450218,57.162971212121214,58.72832229437231,62.32956677489177,66.96736937229439,70.87480530303031,73.41856093073594,73.60777402597401,72.0709681818182,69.25867067099566,65.9060571428572,62.60263062770562,59.4544497835498,56.839569264069304,54.85049101731602,53.72889686147186,53.37110649350649,53.562069805194795,54.45361222943721,54.63125898268397,55.29484913419914,56.10243712121211,56.89698030303033,57.36738928571429,57.30783376623376,58.27788170995671,60.61883885281385,64.56459978354975,69.21293484848484,73.36069610389609,76.50754696969697,77.96865909090906,77.79604740259741,75.8316277056277,72.85643311688314,69.49315984848484,66.25584458874458,62.94006428571428
2025-07-21 05:00:00,26.5,57.44711569264071,56.484537698412716,56.00653668831167,55.32083542568541,55.2246497835498,54.57918513708511,54.200157034632014,53.67666056998556,53.61870501443003,54.14722961760462,55.13903582251082,57.520474963924954,60.234154689754675,64.59580487012987,68.73751645021643,72.5484458874459,75.02893787878787,75.08711879509379,73.16121515151514,69.77179541847042,65.79722709235209,62.1891461038961,58.70206771284269,55.86601962481962,53.6950322150072,53.36777305194806,52.70052918470417,52.87792914862916,53.15363625541127,52.99140854978356,52.38512968975472,51.69209494949494,51.38016756854255,51.50149913419912,51.950932720057715,53.90656406926406,56.31718816738819,59.82803185425685,63.71006937229441,66.60547117604617,67.8725918831169,67.08100497835498,64.78676818181822,61.72514924242424,58.63525476190478,56.0218965007215,53.910751370851365,52.21361767676771,51.19659260461762,50.70336432178934,50.28238744588744,50.56664599567098,50.89292413419913,50.63279469696973,50.762247546897555,51.288900613275615,51.7834803030303,52.431368650793644,53.65860519480518,56.22932615440115,59.37681107503609,63.74486962481959,67.88651738816735,70.97300483405483,72.48827554112556,72.56142893217891,71.36820454545456,69.0790546897547,66.2593481962482,63.426520959595976,60.70216601731603,57.99938809523809
2025-07-21 06:00:00,27.4,62.03840645743146,62.02290728715729,62.06024989177492,61.325290981240975,60.15023611111112,59.55806143578642,58.85335909090909,58.383201262626265,59.42547251082251,62.75458621933619,68.36936237373736,74.14115955988449,79.23330454545453,82.00790955988454,81.75879018759018,79.48461691919191,76.05830313852813,72.18883578643582,68.48568697691198,65.34388625541126,62.74940728715729,59.848929437229486,58.29118066378067,57.887138816738826,58.171873593073606,59.16709116161617,59.12707687590188,57.7916774170274,57.78909736652236,56.9880327200577,56.72701158008658,56.21633510101014,57.287775757575744,60.252090367965394,64.19845840548342,68.5050371933622,72.66325497835498,74.30431951659449,72.91891608946608,70.5766878066378,67.52109202741704,63.94851240981244,60.86101363636366,58.60555223665223,56.84172395382396,55.69210544733046,55.057521897546906,55.257206998557,55.797198484848465,56.28722619047617,56.104520382395364,56.30915097402593,56.34359289321791,56.499088203463224,56.55644931457432,56.25305620490621,56.82353852813854,59.407602128427136,63.58626316738817,68.15267871572871,72.9126098124098,75.42648463203462,75.33197828282827,73.67405569985569,70.56259599567102,66.67840122655122,63.25038625541126,60.517367460317466,58.714424458874475,57.16678311688312,54.80674000721503,54.85424390331887
2025-07-21 07:00:00,30.2,65.8627119047619,66.03136626984129,66.71722420634924,66.04953055555556,64.7748888888889,63.96640396825397,63.091653174603174,62.66478055555556,63.99848928571429,67.54957857142857,72.91704523809518,78.00237896825394,82.08971706349206,83.59864880952377,82.5512075396825,79.72225793650793,75.81916865079364,71.72395833333339,68.03611706349206,64.96905912698413,62.332717460317454,59.63216785714289,58.093134126984125,58.2861003968254,58.82043253968255,59.948180952380966,60.62908412698413,59.37784841269841,59.79539484126985,59.001893650793654,58.72451944444445,58.44327658730162,59.219521825396804,62.054705952380985,65.8065757936508,70.1431904761905,73.6604424603175,74.61751507936509,72.90653452380953,70.1380384920635,66.76730952380953,63.13969126984127,60.05442817460319,57.64342777777777,55.98568015873016,54.677359523809535,54.43235912698414,54.98210079365079,55.70015833333332,56.727517063492044,57.078955158730125,57.80735317460315,58.067591666666694,58.32589166666668,58.40562936507938,58.042713888888855,58.985387301587316,61.70314126984127,65.714748015873,70.92119444444445,75.7782607142857,77.8915964285714,77.40313412698411,75.27179563492064,71.66034642857144,67.50019523809523,63.909533730158756,61.27403611111111,59.37610476190477,57.44061230158729,55.40675357142859,55.85383055555553
2025-07-21 08:00:00,30.3,64.66551047008548,65.5488023199023,65.23205128205129,64.66294511599516,63.64482054334555,62.98858525641027,63.00835741758241,64.01805546398047,68.10909111721614,72.67595335775337,77.99275778388277,81.66974798534795,83.24910857753355,82.4239307387057,79.7796985042735,75.91252423687425,71.8409668192918,68.17529826007329,64.95739774114776,62.69093229548229,59.743663461538446,58.12865170940172,57.74549328449327,58.059800976800965,58.35594456654458,59.56838605006107,59.323861080586056,59.10458107448107,59.16138730158729,58.98539462759462,59.13239932844933,59.92145613553118,63.04931889499389,67.57460934065935,72.07300076312573,75.43703562271061,76.69081190476192,75.6092217643468,72.9653797008547,69.59280064102565,66.01538650793648,62.6185634920635,59.8290357753358,57.697698748473755,56.10890467032968,55.316113064713065,55.47048464590966,56.034317673992675,56.524464010989014,57.42169426129424,57.44267304639803,58.073726587301564,57.899027991453,57.685151617826634,57.47507493894994,57.816880494505455,60.820227075702114,64.69873601953603,69.66663708791206,73.68480045787547,75.8039948107448,75.43023931623934,73.25327561050062,69.87218043345545,65.97921788766791,62.20596898656897,59.47304755799756,57.49136978021976,55.45494590964592,54.43026938339437,54.23007451159951,54.811089529914504
2025-07-21 09:00:00,29.8,54.92460844988345,55.23492306304804,55.13583461538462,55.128974769674784,55.019928371628374,55.20243002553005,57.86350557775561,61.74840820568319,66.83899883727386,71.46870209512709,74.29447737262736,75.04203214840713,73.69823693251186,70.72963124375622,67.18379803529801,63.68042549950049,60.59940390442891,57.761287401487415,55.46097927072928,53.4334620934621,52.57196966644464,52.30408316683316,52.198233688533676,52.52861298978797,52.60175163725168,52.024747377622404,52.069368295593314,51.50566794316794,51.31362424242424,51.46404412254413,53.182511774336774,57.72493290320789,62.51672924852922,67.21924278221778,70.22578665778664,71.24288562271063,70.23722366522367,67.72830639638143,64.58221707459207,61.3467882672883,58.277839177489156,55.420629870129886,53.53758606393609,51.538698026973016,51.14417934565437,50.79924470251971,50.98359622599624,51.31169411699412,51.496303368853376,51.84119855422357,52.83825948218447,53.049780952380964,53.00230782550782,52.84584541292042,54.82025304140304,57.947492904317905,62.235365567765584,66.81591866744367,70.25839834332334,71.93737087634585,71.80457269674773,69.62576460483963,66.53068517038515,63.18008530358532,59.7879911921412,56.93240845265846,54.44168796203797,52.84741429681431,51.860338730713714,51.36583987401488,50.88235261405262,51.01595648518147
2025-07-21 10:00:00,28.5,51.9016901959152,52.15363754717502,51.96354235347987,51.958565444277994,52.010799601787106,52.59743875568877,55.78491688727938,59.766651261238756,64.84303574203577,69.25066340465091,71.34591804723054,71.33250437062938,69.48028474997221,66.31218144216894,62.863526011488474,59.7028739121989,56.92351025363525,54.12965287767787,52.220029667554684,51.05128749028749,50.62308315850814,50.47316868270617,50.33982138694639,50.566276085026075,50.64896870074372,49.81937991730492,49.71926908924411,49.04505742729492,48.901419877344885,49.45819313048063,51.53145185370187,55.801395998446004,60.88171416916413,65.1135239330114,67.5066485625486,67.7726247100122,66.22555223665222,63.4207696900322,60.18665338411588,57.163267235542236,54.41493382034631,51.892738600288595,50.12742475441226,48.67314266983014,48.34728073454326,47.78056474220226,47.65052697996449,48.22394391858142,48.51031864663115,48.90798426850926,49.602755315517825,49.93275456349206,50.139707428682414,50.47940037323788,53.03202208902212,56.451990324952824,61.10565743284496,65.18687084998334,67.78089417665666,68.72511214618716,68.11388182373183,65.60841539849041,62.41765302752803,59.214660303585305,56.03658226356977,53.3555794844045,50.8126582001332,49.67399584443336,48.97168337357084,48.37041923909422,47.68239805056055,47.772223945498965
